query,expected_procedure_id,expected_procedure_title,expected_issue_type,minimum_confidence,minimum_margin
screen is black but the phone is ringing,2,Screen Issue,Display & Vision,0.45,0.20
touch is pressing things by itself on the screen,2,Screen Issue,Display & Vision,0.45,0.15
the display is yellowish and blurry after restart,2,Screen Issue,Display & Vision,0.45,0.18
the phone has vertical lines and half display,2,Screen Issue,Display & Vision,0.45,0.20
phone is very slow after update and keeps hanging,7,"Freezing, Hanging, or App Issue",Logic & Software,0.45,0.18
only one app freezes and the rest of the phone is fine,7,"Freezing, Hanging, or App Issue",Logic & Software,0.45,0.18
safe mode keeps coming back every time i restart the phone,8,Random Restart or Safe Mode Issue,Logic & Software,0.45,0.18
it keeps rebooting and showing safe mode again,8,Random Restart or Safe Mode Issue,Logic & Software,0.45,0.18
factory reset done and now it wants the old google account,11,"FRP, Password, or Locked Device",Security & Access,0.45,0.20
the phone is shell managed and locked,11,"FRP, Password, or Locked Device",Security & Access,0.40,0.18
i forgot the phone password and cannot unlock it,11,"FRP, Password, or Locked Device",Security & Access,0.45,0.18
the customer says the phone was stolen and they need to track it,3,Stolen Phone,Security & Access,0.40,0.15
sim card is not detected and there is no service,9,SIM or Network Issue,Connectivity & I/O,0.45,0.20
phone cannot register on the network even with another sim,9,SIM or Network Issue,Connectivity & I/O,0.45,0.18
wifi connects but says no internet on this phone,9,SIM or Network Issue,Connectivity & I/O,0.40,0.18
people hear me badly but the loud speaker works,10,"Speaker, Microphone, or Audio Issue",Connectivity & I/O,0.40,0.12
the mouthpiece is too low and callers cannot hear me well,10,"Speaker, Microphone, or Audio Issue",Connectivity & I/O,0.40,0.12
the phone fell down and the frame is now bent,12,Liquid or Physical Damage,Physical & Liquid,0.45,0.22
water entered the phone and now it smells burnt,12,Liquid or Physical Damage,Physical & Liquid,0.45,0.25
sim tray snapped and the side frame is damaged,12,Liquid or Physical Damage,Physical & Liquid,0.45,0.20
the customer says the phone got wet and the body is corroding,12,Liquid or Physical Damage,Physical & Liquid,0.45,0.22
